CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
1897-OKVMW,1,United States,California,Lathrop,95330,"37.80821, -121.308401",37.80821,-121.308401,Female,No,Yes,Yes,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.6,5817.45,No,0,43,5240,
9637-CDTKZ,1,United States,California,Panorama City,91402,"34.223768, -118.445461",34.223768,-118.445461,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,No,0,61,4965,
7409-JURKQ,1,United States,California,Temple City,91780,"34.101608, -118.055848",34.101608,-118.055848,Female,No,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),111.8,5809.75,No,0,28,5713,
2430-RRYUW,1,United States,California,Tecate,91980,"32.587557, -116.636816",32.587557,-116.636816,Male,No,No,No,66,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,54.8,3465.7,No,0,20,4621,
9223-UCPVT,1,United States,California,Orland,95963,"39.748037, -122.302169",39.748037,-122.302169,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,94.4,Yes,1,77,5764,Lack of affordable download/upload speed
2676-SSLTO,1,United States,California,Hawaiian Gardens,90716,"33.830431, -118.074071",33.830431,-118.074071,Male,No,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199,No,0,33,6138,
9073-ZZIAY,1,United States,California,Long Beach,90806,"33.802664, -118.179971",33.802664,-118.179971,Male,No,Yes,No,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,No,0,62,5769,
6614-YWYSC,1,United States,California,Sultana,93666,"36.545353, -119.338535",36.545353,-119.338535,Male,Yes,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1501.75,No,0,78,6421,
1415-YFWLT,1,United States,California,Shaver Lake,93664,"37.223, -119.001021",37.223,-119.001021,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.3,89.3,Yes,1,85,3067,Attitude of support person
7416-CKTEP,1,United States,California,Lakewood,90715,"33.841027, -118.078097",33.841027,-118.078097,Female,No,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1134.25,No,0,77,6064,
9619-GSATL,1,United States,California,Dos Rios,95429,"39.756049, -123.358701",39.756049,-123.358701,Female,No,No,No,43,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,55.45,2444.25,No,0,48,3350,
3723-BFBGR,1,United States,California,Borrego Springs,92004,"33.200369, -116.192313",33.200369,-116.192313,Male,Yes,No,No,24,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),54.8,1291.3,No,0,25,4330,
4702-HDRKD,1,United States,California,Knights Landing,95645,"38.875508, -121.765866",38.875508,-121.765866,Male,No,No,No,67,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),49.35,3321.35,No,0,33,5905,
1699-UOTXU,1,United States,California,Big Oak Flat,95305,"37.818589, -120.256995",37.818589,-120.256995,Male,No,No,No,60,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,61.4,3638.25,No,0,40,6209,
0932-YIXYU,1,United States,California,Dos Palos,93620,"37.045728, -120.630682",37.045728,-120.630682,Female,No,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.25,1029.8,No,0,64,5134,
4952-YSOGZ,1,United States,California,Lompoc,93436,"34.601055, -120.382917",34.601055,-120.382917,Female,No,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,381.3,Yes,1,74,5640,Competitor offered more data
3569-VLDHH,1,United States,California,Sacramento,95824,"38.517295, -121.439819",38.517295,-121.439819,Male,No,Yes,Yes,66,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,75.1,5013,No,0,23,6123,
7279-BUYWN,1,United States,California,Buena Park,90620,"33.845706, -118.012204",33.845706,-118.012204,Female,Yes,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,Yes,1,89,3380,Attitude of support person
6030-REHUX,1,United States,California,Fountain Valley,92708,"33.712036, -117.950113",33.712036,-117.950113,Female,Yes,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.85,3204.4,No,0,58,3906,
9467-ROOLM,1,United States,California,Gridley,95948,"39.346898, -121.759537",39.346898,-121.759537,Female,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,461.3,No,0,65,2692,
5047-LHVLY,1,United States,California,Los Angeles,90020,"34.066367, -118.309868",34.066367,-118.309868,Male,Yes,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.15,50.15,Yes,1,98,3438,Extra data charges
9114-DPSIA,1,United States,California,Stockton,95205,"37.965695, -121.260051",37.965695,-121.260051,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750,No,0,77,4237,
8859-YSTWS,1,United States,California,Port Hueneme,93041,"34.110124, -119.100972",34.110124,-119.100972,Male,No,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1004.5,No,0,44,4254,
7771-ZONAT,1,United States,California,Woodacre,94973,"38.005839, -122.638155",38.005839,-122.638155,Male,No,No,No,22,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),56.75,1304.85,No,0,55,4574,
7396-VJUZB,1,United States,California,Willow Creek,95573,"40.949012, -123.655847",40.949012,-123.655847,Male,No,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.25,155.35,No,0,57,2776,
7130-CTCUS,1,United States,California,Springville,93265,"36.245926, -118.693138",36.245926,-118.693138,Male,Yes,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,No,0,34,3324,
6870-ZWMNX,1,United States,California,Clements,95227,"38.227285, -121.02789",38.227285,-121.02789,Male,No,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),76.1,5264.25,No,0,67,5115,
3422-LYEPQ,1,United States,California,Carmel By The Sea,93921,"36.554618, -121.922239",36.554618,-121.922239,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71,Yes,1,89,4207,Attitude of support person
8242-SOQUO,1,United States,California,Oakland,94619,"37.787186, -122.14633",37.787186,-122.14633,Female,Yes,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.7,392.5,No,0,54,2660,
4226-KKDON,1,United States,California,French Camp,95231,"37.873283, -121.292034",37.873283,-121.292034,Male,No,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,No,0,60,3804,
3811-VBYBZ,1,United States,California,Lytle Creek,92358,"34.238162, -117.534306",34.238162,-117.534306,Male,No,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,673.25,Yes,1,98,2031,Competitor had better devices
7446-KQISO,1,United States,California,Visalia,93292,"36.37559, -119.211689",36.37559,-119.211689,Male,No,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.75,4900.65,No,0,38,4221,
1848-LBZHY,1,United States,California,Downey,90242,"33.921793, -118.140588",33.921793,-118.140588,Female,No,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,No,0,42,2547,
6400-BWQKW,1,United States,California,San Mateo,94402,"37.556634, -122.317723",37.556634,-122.317723,Female,No,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.05,434.5,Yes,1,99,3263,Network reliability
3399-BMLVW,1,United States,California,Whitmore,96096,"40.637105, -121.906949",40.637105,-121.906949,Male,No,Yes,No,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),60.5,3121.45,No,0,75,4994,
1841-YSJGV,1,United States,California,South El Monte,91733,"34.04622, -118.053753",34.04622,-118.053753,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.95,7852.4,No,0,59,6258,
6892-EZDTG,1,United States,California,Kings Beach,96143,"39.246654, -120.029273",39.246654,-120.029273,Female,No,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,365.4,Yes,1,90,2140,Extra data charges
6038-GCYEC,1,United States,California,Palm Desert,92211,"33.762759, -116.324817",33.762759,-116.324817,Female,No,No,No,24,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),54.15,1240.25,Yes,1,95,5153,Competitor had better devices
6418-HNFED,1,United States,California,Huntington Beach,92648,"33.679659, -118.016195",33.679659,-118.016195,Male,No,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45,No,0,62,5340,
0067-DKWBL,1,United States,California,Tipton,93272,"36.047414, -119.344304",36.047414,-119.344304,Male,Yes,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.25,91.1,Yes,1,89,3475,Competitor had better devices
2296-DKZFP,1,United States,California,San Francisco,94118,"37.781304, -122.461522",37.781304,-122.461522,Female,No,Yes,No,65,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),71.0,4386.2,No,0,32,6308,
5568-DMXZS,1,United States,California,San Diego,92124,"32.827238, -117.089287",32.827238,-117.089287,Female,No,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,65.45,554.45,No,0,80,5227,
6696-YDAYZ,1,United States,California,Mt Baldy,91759,"34.231318, -117.662032",34.231318,-117.662032,Male,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,290.55,No,0,52,2856,
5248-RPYWW,1,United States,California,Turlock,95382,"37.529656, -120.854357",37.529656,-120.854357,Female,Yes,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),90.15,6716.45,No,0,49,4606,
9206-GVPEQ,1,United States,California,Fresno,93706,"36.654614, -119.903674",36.654614,-119.903674,Male,No,Yes,No,13,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.45,706.85,Yes,1,88,5212,Network reliability
8350-NYMVI,1,United States,California,Chico,95973,"39.903272, -121.843567",39.903272,-121.843567,Female,No,No,No,39,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),41.1,1597.05,No,0,42,3618,
4526-RMTLL,1,United States,California,Maywood,90270,"33.988572, -118.186565",33.988572,-118.186565,Male,No,Yes,Yes,8,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),76.15,645.8,No,0,64,4457,
4558-FANTW,1,United States,California,Fair Oaks,95628,"38.652065, -121.25441",38.652065,-121.25441,Female,No,Yes,No,17,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.85,1574.45,Yes,1,89,5643,Lack of affordable download/upload speed
5533-RJFTJ,1,United States,California,Lemoore,93245,"36.303666, -119.825657",36.303666,-119.825657,Male,No,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,No,0,42,5214,
0365-BZUWY,1,United States,California,San Juan Capistrano,92675,"33.521447, -117.602555",33.521447,-117.602555,Male,No,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.55,1742.5,No,0,75,3803,
9779-DPNEJ,1,United States,California,Nipton,92364,"35.478736, -115.516984",35.478736,-115.516984,Female,No,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,No,0,42,4732,
7590-VHVEG,1,United States,California,Los Angeles,90001,"33.973616, -118.24902",33.973616,-118.24902,Female,No,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,No,0,27,3964,
1725-MIMXW,1,United States,California,Honeydew,95545,"40.342928, -124.063329",40.342928,-124.063329,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.45,19.45,Yes,1,78,5687,Poor expertise of phone support
8687-BAFGU,1,United States,California,Clovis,93612,"36.814539, -119.711868",36.814539,-119.711868,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.0,74,No,0,34,4148,
6439-LAJXL,1,United States,California,Echo Lake,95721,"38.851842, -120.076204",38.851842,-120.076204,Male,No,Yes,No,9,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,68.95,593.85,No,0,29,2452,
9553-DLCLU,1,United States,California,Stockton,95204,"37.974498, -121.319568",37.974498,-121.319568,Female,No,No,No,13,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.95,1161.75,No,0,27,5407,
2905-KFQUV,1,United States,California,Moss Beach,94038,"37.515556, -122.502311",37.515556,-122.502311,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.4,154.8,No,0,39,5748,
5276-KQWHG,1,United States,California,Woody,93287,"35.710244, -118.881679",35.710244,-118.881679,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,131.65,Yes,1,74,4596,Extra data charges
5329-KRDTM,1,United States,California,Long Barn,95335,"38.109125, -120.078597",38.109125,-120.078597,Male,Yes,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5396.25,No,0,29,6202,
3523-BRGUW,1,United States,California,Los Altos,94022,"37.349546, -122.134356",37.349546,-122.134356,Male,Yes,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,504.2,No,0,64,2269,
3705-RHRFR,1,United States,California,Ukiah,95482,"39.134075, -123.23422",39.134075,-123.23422,Female,No,Yes,No,69,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.15,6875.35,No,0,45,5031,
2955-BJZHG,1,United States,California,Apple Valley,92308,"34.424926, -117.184503",34.424926,-117.184503,Male,No,Yes,No,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,Yes,1,77,5174,Attitude of service provider
6029-WTIPC,1,United States,California,Jacumba,91934,"32.649787, -116.2237",32.649787,-116.2237,Male,Yes,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,3744.05,Yes,1,87,4424,Competitor had better devices
3712-PKXZA,1,United States,California,Glendale,91201,"34.17051, -118.289463",34.17051,-118.289463,Male,No,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1252,No,0,42,5110,
2817-NTQDO,1,United States,California,Huntington Beach,92646,"33.666301, -117.969501",33.666301,-117.969501,Male,No,No,No,13,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),45.55,597,Yes,1,74,4856,Poor expertise of online support
4199-QHJNM,1,United States,California,Bass Lake,93604,"37.458367, -119.345011",37.458367,-119.345011,Male,Yes,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),102.9,6989.7,No,0,52,5869,
9932-WBWIK,1,United States,California,Lake Isabella,93240,"35.607875, -118.466318",35.607875,-118.466318,Male,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,215.25,No,0,46,5597,
2599-CIPQE,1,United States,California,Compton,90220,"33.88151, -118.234451",33.88151,-118.234451,Male,No,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.3,7782.85,No,0,61,5737,
6963-EZQEE,1,United States,California,Midpines,95345,"37.581496, -119.972762",37.581496,-119.972762,Male,Yes,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.55,6306.5,No,0,37,4097,
0880-FVFWF,1,United States,California,Livermore,94550,"37.571748, -121.659562",37.571748,-121.659562,Male,No,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,86.4,4922.4,No,0,64,4449,
5016-LIPDW,1,United States,California,Stanford,94305,"37.424342, -122.165641",37.424342,-122.165641,Male,No,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,1061.6,No,0,53,4194,
3489-HHPFY,1,United States,California,Amboy,92304,"34.559882, -115.637164",34.559882,-115.637164,Female,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.05,134.05,No,0,78,2115,
8393-DLHGA,1,United States,California,Palermo,95968,"39.435756, -121.552071",39.435756,-121.552071,Male,No,No,No,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,Yes,1,68,2241,Competitor offered more data
3911-RSNHI,1,United States,California,Rocklin,95765,"38.823278, -121.281856",38.823278,-121.281856,Female,No,Yes,No,71,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.4,4310.35,No,0,37,5119,
5937-EORGB,1,United States,California,Five Points,93624,"36.397745, -120.119911",36.397745,-120.119911,Male,Yes,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,96.5,1392.25,No,0,61,2394,
6923-JHPMP,1,United States,California,Templeton,93465,"35.536115, -120.739231",35.536115,-120.739231,Female,No,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.45,137.1,No,0,67,5602,
9661-ACXBS,1,United States,California,San Rafael,94901,"37.972662, -122.491452",37.972662,-122.491452,Female,No,No,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,4400.75,Yes,1,89,2317,Competitor made better offer
5061-PBXFW,1,United States,California,San Jose,95129,"37.305622, -122.000887",37.305622,-122.000887,Female,No,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,No,0,51,2649,
0306-JAELE,1,United States,California,Tecopa,92389,"35.824572, -116.274755",35.824572,-116.274755,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,453.4,Yes,1,66,4192,Competitor had better devices
2718-YSKCS,1,United States,California,Tomales,94971,"38.240769, -122.901041",38.240769,-122.901041,Male,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1387.45,No,0,56,6444,
1093-YSWCA,1,United States,California,Corona,92881,"33.833686, -117.513063",33.833686,-117.513063,Male,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,223.15,No,0,50,5433,
9631-XEYKE,1,United States,California,Rialto,92377,"34.156758, -117.404686",34.156758,-117.404686,Male,No,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.4,137.25,No,0,53,4639,
0320-JDNQG,1,United States,California,Oxnard,93035,"34.18454, -119.224666",34.18454,-119.224666,Male,No,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.85,2331.3,Yes,1,83,3425,Don't know
9650-VBUOG,1,United States,California,Tranquillity,93668,"36.635661, -120.288644",36.635661,-120.288644,Male,No,Yes,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,963.95,No,0,73,3772,
0639-TSIQW,1,United States,California,White Water,92282,"33.972293, -116.654195",33.972293,-116.654195,Female,No,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),102.95,6886.25,Yes,1,70,5620,Competitor offered more data
6478-HRRCZ,1,United States,California,Stirling City,95978,"39.904002, -121.527823",39.904002,-121.527823,Male,No,Yes,No,32,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.5,2201.75,No,0,61,5870,
9752-ZNQUT,1,United States,California,Visalia,93291,"36.391777, -119.372842",36.391777,-119.372842,Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,No,0,24,3704,
2087-QAREY,1,United States,California,Sequoia National Park,93262,"36.527243, -118.594938",36.527243,-118.594938,Female,No,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,No,0,53,5722,
6217-TOWGS,1,United States,California,San Jose,95113,"37.333851, -121.891147",37.333851,-121.891147,Female,No,Yes,No,17,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),75.4,1322.55,No,0,64,4852,
7779-ORAEL,1,United States,California,Mi Wuk Village,95346,"38.121601, -120.133915",38.121601,-120.133915,Male,Yes,Yes,No,45,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),75.15,3480.35,No,0,52,5837,
8104-OSKWT,1,United States,California,Anaheim,92804,"33.818, -117.974404",33.818,-117.974404,Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.8,1001.2,No,0,43,5906,
2302-ANTDP,1,United States,California,Hat Creek,96040,"40.789799, -121.474529",40.789799,-121.474529,Female,Yes,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,117.45,5438.9,Yes,1,67,5915,Competitor offered more data
3351-NQLDI,1,United States,California,Travis Afb,94535,"38.265899, -121.939461",38.265899,-121.939461,Female,No,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),94.35,6341.45,Yes,1,99,4348,Long distance charges
1751-NCDLI,1,United States,California,Castroville,95012,"36.784481, -121.759054",36.784481,-121.759054,Male,Yes,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,No,0,41,2641,
1768-HNVGJ,1,United States,California,Mountain View,94043,"37.419725, -122.062947",37.419725,-122.062947,Female,Yes,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.05,3062.45,No,0,43,4223,
0774-RMNUW,1,United States,California,Pala,92059,"33.384345, -117.072619",33.384345,-117.072619,Female,No,Yes,Yes,71,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.7,4122.65,No,0,63,6420,
7927-AUXBZ,1,United States,California,Sun City,92586,"33.707483, -117.200006",33.707483,-117.200006,Female,No,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.15,2555.9,Yes,1,76,4417,Attitude of support person
8614-VGMMV,1,United States,California,Riverside,92503,"33.890046, -117.455583",33.890046,-117.455583,Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.1,679.55,Yes,1,86,5209,Competitor offered higher download speeds
0722-TROQR,1,United States,California,Davis,95616,"38.508735, -121.678813",38.508735,-121.678813,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,321.75,Yes,1,78,2122,Lack of affordable download/upload speed
2908-ZTPNF,1,United States,California,Pleasanton,94566,"37.633361, -121.862395",37.633361,-121.862395,Female,No,No,No,36,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2,No,0,50,4452,
1336-EZFZY,1,United States,California,Kings Beach,96143,"39.246654, -120.029273",39.246654,-120.029273,Female,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,83.3,No,0,30,4596,
2081-KJSQF,1,United States,California,Isleton,95641,"38.154823, -121.601358",38.154823,-121.601358,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,No,0,21,4769,
7695-PKLCZ,1,United States,California,Salinas,93908,"36.624338, -121.615669",36.624338,-121.615669,Female,No,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1424.9,No,0,68,4201,
7706-YLMQA,1,United States,California,Madera,93638,"37.004068, -119.930027",37.004068,-119.930027,Female,No,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.7,1341.5,No,0,72,6072,
8510-AWCXC,1,United States,California,Novato,94945,"38.135897, -122.563683",38.135897,-122.563683,Female,Yes,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,1308.1,Yes,1,65,3269,Attitude of support person
