CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
8070-AAWZP,1,United States,California,Sheridan,95681,"38.984756, -121.345074",38.984756,-121.345074,Male,Yes,Yes,No,24,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,34.25,828.2,No,0,63,2525,
3911-RSNHI,1,United States,California,Rocklin,95765,"38.823278, -121.281856",38.823278,-121.281856,Female,No,Yes,No,71,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.4,4310.35,No,0,37,5119,
6615-ZGEDR,1,United States,California,Smith River,95567,"41.950683, -124.097094",41.950683,-124.097094,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,19.7,Yes,1,90,5707,Competitor offered more data
8859-YSTWS,1,United States,California,Port Hueneme,93041,"34.110124, -119.100972",34.110124,-119.100972,Male,No,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1004.5,No,0,44,4254,
3721-WKIIL,1,United States,California,Smartville,95977,"39.176595, -121.291692",39.176595,-121.291692,Female,No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.6,561.15,No,0,21,2896,
1178-PZGAB,1,United States,California,Sun City,92585,"33.739412, -117.173334",33.739412,-117.173334,Female,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.25,383.65,No,0,78,5586,
0508-OOLTO,1,United States,California,Fort Irwin,92310,"35.349241, -116.770281",35.349241,-116.770281,Female,No,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,135.75,No,0,67,3916,
5067-DGXLL,1,United States,California,Alleghany,95910,"39.467828, -120.841386",39.467828,-120.841386,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,36.8,No,0,59,5736,
9661-ACXBS,1,United States,California,San Rafael,94901,"37.972662, -122.491452",37.972662,-122.491452,Female,No,No,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,4400.75,Yes,1,89,2317,Competitor made better offer
6710-HSJRD,1,United States,California,Newport Coast,92657,"33.603282, -117.821841",33.603282,-117.821841,Male,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,No,0,64,5239,
9970-QBCDA,1,United States,California,March Air Reserve Base,92518,"33.888323, -117.277533",33.888323,-117.277533,Female,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,129.55,No,0,74,5387,
3097-NNSPB,1,United States,California,Valley Ford,94972,"38.339996, -122.935056",38.339996,-122.935056,Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.05,91.1,Yes,1,98,2960,Competitor offered more data
5793-YOLJN,1,United States,California,Oro Grande,92368,"34.647959, -117.296957",34.647959,-117.296957,Female,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.0,1210.3,No,0,24,5046,
9430-NKQLY,1,United States,California,Arcadia,91006,"34.137319, -118.029837",34.137319,-118.029837,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1790.8,No,0,52,4185,
2332-TODQS,1,United States,California,Garden Grove,92845,"33.782955, -118.026456",33.782955,-118.026456,Female,No,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.05,1171.5,No,0,33,3642,
5186-SAMNZ,1,United States,California,Marina,93933,"36.689582, -121.758398",36.689582,-121.758398,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,Yes,1,77,3273,Price too high
0326-VDYXE,1,United States,California,Long Beach,90802,"33.752524, -118.210737",33.752524,-118.210737,Female,No,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.65,6982.5,No,0,35,4252,
9199-PWQVC,1,United States,California,San Francisco,94124,"37.731505, -122.384532",37.731505,-122.384532,Female,No,Yes,No,63,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),79.7,4786.15,No,0,30,4010,
7746-AWNQW,1,United States,California,La Jolla,92037,"32.853743, -117.25034",32.853743,-117.25034,Female,No,No,No,28,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,35.75,961.4,No,0,69,2431,
7742-MYPGI,1,United States,California,Cobb,95426,"38.838088, -122.73203",38.838088,-122.73203,Female,No,Yes,Yes,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,48.8,297.35,No,0,45,4538,
8548-AWOFC,1,United States,California,Huntington Beach,92647,"33.723579, -118.005441",33.723579,-118.005441,Male,No,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,63.85,4264.6,No,0,72,5956,
7219-TLZHO,1,United States,California,Montebello,90640,"34.015217, -118.109962",34.015217,-118.109962,Female,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62.9,No,0,76,3172,
6086-ESGRL,1,United States,California,Brea,92821,"33.930199, -117.862898",33.930199,-117.862898,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),80.15,80.15,Yes,1,72,3947,Attitude of support person
8510-BBWMU,1,United States,California,Stonyford,95979,"39.288127, -122.415841",39.288127,-122.415841,Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.75,806.95,No,0,39,5678,
5309-TAIKL,1,United States,California,Rio Linda,95673,"38.688764, -121.457596",38.688764,-121.457596,Female,No,No,No,7,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),62.8,418.3,No,0,46,4080,
8904-OPDCK,1,United States,California,Citrus Heights,95621,"38.69549, -121.307864",38.69549,-121.307864,Male,Yes,Yes,No,54,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95,1364.75,No,0,56,4691,
4293-ETKAP,1,United States,California,Litchfield,96117,"40.507272, -120.338228",40.507272,-120.338228,Female,No,Yes,Yes,65,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.4,5071.9,No,0,65,4023,
3055-VTCGS,1,United States,California,Whittier,90605,"33.960891, -118.032222",33.960891,-118.032222,Female,No,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,No,0,63,6312,
5150-ITWWB,1,United States,California,Hamilton City,95951,"39.732767, -122.042298",39.732767,-122.042298,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,335.75,No,0,40,4496,
9367-TCUYN,1,United States,California,Los Angeles,90066,"34.002028, -118.430656",34.002028,-118.430656,Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,223.6,No,0,32,5179,
5569-KGJHX,1,United States,California,Canoga Park,91303,"34.19829, -118.602203",34.19829,-118.602203,Female,No,Yes,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.35,754.65,Yes,1,95,2445,Service dissatisfaction
1455-ESIQH,1,United States,California,Oakland,94619,"37.787186, -122.14633",37.787186,-122.14633,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.1,89.1,Yes,1,79,2905,Moved
6916-HIJSE,1,United States,California,Fresno,93725,"36.623632, -119.741322",36.623632,-119.741322,Female,No,No,No,65,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.85,5459.2,No,0,75,5434,
9418-RUKPH,1,United States,California,Newark,94560,"37.504133, -122.032347",37.504133,-122.032347,Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,756.4,No,0,75,3614,
0282-NVSJS,1,United States,California,Aromas,95004,"36.878364, -121.629781",36.878364,-121.629781,Female,Yes,Yes,Yes,12,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,29.3,355.9,No,0,75,3353,
3082-VQXNH,1,United States,California,Hat Creek,96040,"40.789799, -121.474529",40.789799,-121.474529,Male,No,Yes,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.8,94.4,No,0,32,5614,
4430-YHXGG,1,United States,California,San Lorenzo,94580,"37.676249, -122.132415",37.676249,-122.132415,Female,No,No,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.45,84.2,No,0,77,2616,
0913-XWSCN,1,United States,California,Sun City,92585,"33.739412, -117.173334",33.739412,-117.173334,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,No,0,20,6411,
0572-ZJKLT,1,United States,California,Chester,96020,"40.243494, -121.154733",40.243494,-121.154733,Female,No,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,99.65,4630.2,No,0,58,4736,
1929-ZCBHE,1,United States,California,Georgetown,95634,"38.9386, -120.785514",38.9386,-120.785514,Male,No,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,No,0,29,5040,
1951-IEYXM,1,United States,California,Rancho Cucamonga,91730,"34.10097, -117.57882",34.10097,-117.57882,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.6,6441.85,No,0,73,4528,
9441-QHEVC,1,United States,California,San Diego,92139,"32.677716, -117.047666",32.677716,-117.047666,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.1,19.1,No,0,30,2091,
5956-YHHRX,1,United States,California,Pilot Hill,95664,"38.803731, -121.043799",38.803731,-121.043799,Male,Yes,No,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.35,2271.85,No,0,22,4934,
5543-QDCRY,1,United States,California,San Francisco,94103,"37.773147, -122.411287",37.773147,-122.411287,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.4,234.85,No,0,49,5344,
5788-YPOEG,1,United States,California,Pebble Beach,93953,"36.587497, -121.944815",36.587497,-121.944815,Female,No,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,84.75,2839.45,No,0,51,2020,
3709-OIJEA,1,United States,California,Geyserville,95441,"38.731771, -123.064272",38.731771,-123.064272,Male,No,No,No,26,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,85.2,2184.6,No,0,52,5156,
7563-BIUPC,1,United States,California,Borrego Springs,92004,"33.200369, -116.192313",33.200369,-116.192313,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.6,415.55,Yes,1,69,5715,Network reliability
5939-XAIXZ,1,United States,California,Birds Landing,94512,"38.140719, -121.838298",38.140719,-121.838298,Female,No,No,No,19,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,56.1,1033.9,No,0,27,3367,
7459-IMVYU,1,United States,California,Chino Hills,91709,"33.942895, -117.725644",33.942895,-117.725644,Male,No,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,69.95,2657.55,No,0,39,5858,
7242-QZLXF,1,United States,California,Truckee,96161,"39.342498, -120.247127",39.342498,-120.247127,Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.3,25.3,Yes,1,99,5421,Attitude of service provider
4415-WNGVR,1,United States,California,Daggett,92327,"34.875144, -116.821698",34.875144,-116.821698,Female,Yes,Yes,No,12,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.2,943.85,No,0,42,3355,
2754-SDJRD,1,United States,California,Somis,93066,"34.297628, -119.014627",34.297628,-119.014627,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,No,0,42,5157,
9522-BNTHX,1,United States,California,Caliente,93518,"35.358953, -118.527064",35.358953,-118.527064,Female,Yes,No,No,34,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,56.25,1765.95,No,0,32,5597,
3801-HMYNL,1,United States,California,Brooks,95606,"38.809804, -122.241383",38.809804,-122.241383,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.15,89.15,Yes,1,68,3123,Long distance charges
0512-FLFDW,1,United States,California,Palomar Mountain,92060,"33.309852, -116.823091",33.309852,-116.823091,Female,Yes,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.5,6029,No,0,34,6442,
3587-PMCOY,1,United States,California,Placerville,95667,"38.733714, -120.795213",38.733714,-120.795213,Male,No,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,No,0,50,4614,
6233-HXJMX,1,United States,California,Alpine,91901,"32.827184, -116.703729",32.827184,-116.703729,Female,No,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,4192.15,No,0,32,5470,
9862-KJTYK,1,United States,California,Newport Beach,92663,"33.62251, -117.927024",33.62251,-117.927024,Male,No,No,Yes,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.35,566.1,No,0,68,3072,
7921-LMDFQ,1,United States,California,Chula Vista,91910,"32.636792, -117.054989",32.636792,-117.054989,Male,Yes,No,No,51,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.0,4905.75,No,0,77,6034,
5671-UUNXD,1,United States,California,Nicasio,94946,"38.065359, -122.665566",38.065359,-122.665566,Female,Yes,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.65,5189.75,No,0,40,5791,
6543-JXSOO,1,United States,California,Clipper Mills,95930,"39.562239, -121.14836",39.562239,-121.14836,Female,No,Yes,No,23,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,57.75,1282.85,No,0,22,3794,
6797-UCJHZ,1,United States,California,Simi Valley,93065,"34.269449, -118.768471",34.269449,-118.768471,Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),104.6,6819.45,No,0,27,5722,
3696-DFHHB,1,United States,California,Big Bend,96011,"41.096569, -121.879082",41.096569,-121.879082,Female,No,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.5,1821.8,No,0,37,5182,
4360-PNRQB,1,United States,California,Yucca Valley,92284,"34.159534, -116.425984",34.159534,-116.425984,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,No,0,78,4030,
0214-JHPFW,1,United States,California,Lost Hills,93249,"35.637715, -119.893068",35.637715,-119.893068,Female,No,Yes,No,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),57.8,4039.3,No,0,42,5640,
7311-MQJCH,1,United States,California,Temecula,92592,"33.507255, -117.029473",33.507255,-117.029473,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,No,0,47,2575,
1080-BWSYE,1,United States,California,Irvine,92618,"33.667145, -117.732135",33.667145,-117.732135,Male,Yes,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.65,1740.8,No,0,36,6469,
0807-ZABDG,1,United States,California,Woodland,95776,"38.694081, -121.694431",38.694081,-121.694431,Female,No,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.1,154.65,Yes,1,97,4412,Competitor offered higher download speeds
6847-KJLTS,1,United States,California,Frazier Park,93225,"34.827662, -118.999073",34.827662,-118.999073,Female,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,No,0,64,4005,
6198-RTPMF,1,United States,California,Oregon House,95962,"39.342587, -121.249833",39.342587,-121.249833,Female,No,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.6,1579.7,No,0,32,4756,
6599-GZWCM,1,United States,California,San Jose,95129,"37.305622, -122.000887",37.305622,-122.000887,Female,No,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,74.65,966.25,No,0,40,4172,
5057-RKGLH,1,United States,California,Daggett,92327,"34.875144, -116.821698",34.875144,-116.821698,Female,No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,No,0,70,5352,
7389-KBFIT,1,United States,California,Big Pine,93513,"37.245505, -118.062943",37.245505,-118.062943,Female,No,Yes,Yes,2,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,30.25,63.75,No,0,61,4387,
3034-ZBEQN,1,United States,California,La Puente,91746,"34.038983, -117.991372",34.038983,-117.991372,Female,No,Yes,No,48,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,34.7,1604.5,Yes,1,90,5995,Product dissatisfaction
9867-JCZSP,1,United States,California,Los Angeles,90045,"33.954017, -118.402447",33.954017,-118.402447,Female,No,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,418.25,No,0,64,3646,
7339-POGZN,1,United States,California,Pasadena,91107,"34.159007, -118.087353",34.159007,-118.087353,Female,No,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.7,214.55,No,0,60,4288,
5914-GXMDA,1,United States,California,Lamont,93241,"35.245035, -118.905553",35.245035,-118.905553,Female,No,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,593.2,No,0,66,5817,
7881-EVUAD,1,United States,California,Oroville,95966,"39.473896, -121.415927",39.473896,-121.415927,Female,No,No,No,2,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,Yes,1,79,4648,Competitor offered more data
7480-SPLEF,1,United States,California,Dunlap,93621,"36.789213, -119.140338",36.789213,-119.140338,Male,No,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,1796.55,No,0,22,4933,
4393-GEADV,1,United States,California,Dulzura,91917,"32.622999, -116.687855",32.622999,-116.687855,Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.75,7842.3,No,0,72,5035,
1474-JUWSM,1,United States,California,Lynwood,90262,"33.923573, -118.200669",33.923573,-118.200669,Female,No,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,68.4,3972.25,No,0,62,5269,
4248-QPAVC,1,United States,California,Portola,96122,"39.786755, -120.445626",39.786755,-120.445626,Female,Yes,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,Yes,1,70,3209,Competitor made better offer
6794-HKIAJ,1,United States,California,Redondo Beach,90278,"33.873395, -118.37019",33.873395,-118.37019,Male,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),90.7,5586.45,No,0,67,5496,
9470-RTWDV,1,United States,California,Tustin,92782,"33.738543, -117.785046",33.738543,-117.785046,Male,No,Yes,Yes,26,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.0,2083.1,No,0,43,3973,
3482-ABPKK,1,United States,California,Nuevo,92567,"33.82769, -117.102244",33.82769,-117.102244,Female,No,No,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.3,1546.3,No,0,30,5271,
4086-YQSNZ,1,United States,California,Glencoe,95232,"38.358464, -120.579304",38.358464,-120.579304,Female,Yes,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.4,224.05,Yes,1,89,3834,Attitude of service provider
5245-VDBUR,1,United States,California,Los Alamitos,90720,"33.79499, -118.065591",33.79499,-118.065591,Female,No,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,No,0,47,5509,
9481-IEBZY,1,United States,California,Nuevo,92567,"33.82769, -117.102244",33.82769,-117.102244,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),112.9,8061.5,No,0,29,5569,
6348-SNFUS,1,United States,California,Granada Hills,91344,"34.291273, -118.505104",34.291273,-118.505104,Male,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),55.45,4179.2,No,0,32,4556,
3329-WDIOK,1,United States,California,Edwards,93523,"34.966777, -117.961179",34.966777,-117.961179,Female,No,No,No,3,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,155.35,Yes,1,83,4800,Poor expertise of online support
0655-YDGFJ,1,United States,California,Palm Springs,92264,"33.745746, -116.514215",33.745746,-116.514215,Male,No,No,No,29,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),48.95,1323.7,No,0,66,4825,
2999-AANRQ,1,United States,California,Sacramento,95833,"38.619049, -121.517552",38.619049,-121.517552,Female,No,No,No,21,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),71.05,1524.85,No,0,56,5138,
2146-EGVDT,1,United States,California,Chatsworth,91311,"34.294142, -118.603883",34.294142,-118.603883,Male,No,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1192.7,No,0,28,4149,
7077-XJMET,1,United States,California,Alta,95701,"39.218096, -120.79153",39.218096,-120.79153,Male,No,Yes,No,12,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.15,741.4,No,0,52,5426,
1231-YNDEK,1,United States,California,Redding,96002,"40.527834, -122.318749",40.527834,-122.318749,Male,No,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.15,1035.5,No,0,25,6339,
7602-DBTOU,1,United States,California,San Francisco,94121,"37.776718, -122.495781",37.776718,-122.495781,Female,No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1416.5,No,0,20,4890,
4323-OHFOW,1,United States,California,Newhall,91321,"34.370378, -118.504118",34.370378,-118.504118,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.55,7195.35,No,0,51,4605,
4079-WWQQQ,1,United States,California,San Francisco,94116,"37.74441, -122.486764",37.74441,-122.486764,Male,No,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.55,4807.45,No,0,24,4266,
7228-OMTPN,1,United States,California,Santa Barbara,93110,"34.437945, -119.77191",34.437945,-119.77191,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.45,370.65,Yes,1,98,2456,Don't know
9646-NMHXE,1,United States,California,San Geronimo,94963,"38.00474, -122.663717",38.00474,-122.663717,Male,No,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,973.1,No,0,77,2021,
9000-PLFUZ,1,United States,California,Merced,95340,"37.255637, -120.493537",37.255637,-120.493537,Female,Yes,Yes,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),49.45,2907.55,No,0,61,4277,
3540-RZJYU,1,United States,California,Zenia,95595,"40.170357, -123.417298",40.170357,-123.417298,Female,No,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,Yes,1,90,5829,Lack of self-service on Website
3198-VELRD,1,United States,California,Marina Del Rey,90292,"33.977468, -118.445475",33.977468,-118.445475,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),84.75,264.85,Yes,1,100,2014,Attitude of support person
6559-ILWKJ,1,United States,California,Fresno,93722,"36.78979, -119.929894",36.78979,-119.929894,Male,No,Yes,No,71,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,49.35,3515.25,Yes,1,95,4879,Product dissatisfaction
2990-OGYTD,1,United States,California,Fullerton,92831,"33.879983, -117.895482",33.879983,-117.895482,Female,No,Yes,No,67,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.15,5883.85,No,0,31,5037,
2925-MXLSX,1,United States,California,Chula Vista,91911,"32.607964, -117.059459",32.607964,-117.059459,Female,No,No,No,30,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),68.95,2038.7,No,0,30,4403,
